id,timestamp_utc,source_id,bess_id,quality,anomaly_score,health_state,anomaly_reason,pcs_phase_voltage_imbalance,pcs_phase_current_imbalance,pcs_dc_voltage_vs_bms_voltage_delta,pcs_dc_current_vs_bms_current_delta,pcs_soc_vs_bms_soc_delta,bms_temperature_spread,bms_cell_voltage_spread,pcs_phase_a_voltage,pcs_phase_b_voltage,pcs_phase_c_voltage,pcs_phase_a_current,pcs_phase_b_current,pcs_phase_c_current,pcs_dc_voltage,pcs_dc_current,pcs_grid_frequency,pcs_charge_discharge_power,pcs_total_active_power,pcs_soc,bms_cluster_total_voltage,bms_cluster_total_current,bms_can_hall_sampling_current,bms_display_soc,bms_soh,bms_cell_max_voltage,bms_cell_min_voltage,bms_battery_max_temperature,bms_battery_min_temperature,bms_average_temperature,bms_insulation_resistance,bms_pre_charge_total_voltage,pcs_fault_flag_count,bms_fault_flag_count,ml_numeric_complete,anomaly_score_ml,ml_predicted_anomaly
3237,2026-08-10T13:50:59.063841+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.7,1.1,0.4,7.0,0.0,1.7,1.0,241.0,241.1,240.4,10.5,10.3,9.4,860.0,0.8,49.97,0.0,2.0,73.1,859.6,7.8,6.4,73.1,100.0,3316.0,3315.0,25.8,24.1,24.5,20000.0,855.9,0,0,,,
3268,2026-08-10T13:51:14.063743+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.8,1.8,0.2,4.1,0.0,1.0,1.0,236.8,236.5,237.3,15.7,13.9,14.8,850.9,5.6,49.93,0.0,7.8,54.3,850.7,9.7,12.1,54.3,100.0,3275.0,3274.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
3330,2026-08-10T13:51:45.053552+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.8,1.8,1.0,9.0,0.0,1.0,2.0,235.3,234.5,235.0,15.7,13.9,14.6,850.7,10.6,49.92,0.0,7.6,54.3,851.7,1.6,1.8,54.3,100.0,3281.0,3279.0,24.9,23.9,24.1,20000.0,856.4,0,0,,,
3361,2026-08-10T13:52:01.053534+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.8,1.3,0.7,11.2,0.0,1.8,1.0,240.2,240.0,239.4,10.8,10.4,9.5,860.0,4.6,49.97,0.0,1.8,73.1,859.3,15.8,10.3,73.1,100.0,3314.0,3313.0,25.8,24.0,24.4,20000.0,855.9,0,0,,,
3392,2026-08-10T13:52:16.053542+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.4,0.2,3.0,13.9,0.0,1.0,2.0,230.1,230.4,230.0,26.5,26.4,26.6,849.0,15.5,49.88,0.0,20.0,54.3,852.0,1.6,1.7,54.3,100.0,3281.0,3279.0,24.9,23.9,24.1,20000.0,856.4,0,0,,,
3423,2026-08-10T13:52:32.053530+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.6,1.3,1.3,9.4,0.0,1.8,1.0,242.3,242.5,241.9,10.7,10.4,9.4,859.9,1.6,49.97,0.0,1.9,73.1,858.6,11.0,9.6,73.1,100.0,3315.0,3314.0,25.8,24.0,24.4,20000.0,855.9,0,0,,,
3485,2026-08-10T13:53:03.054023+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,1.0,0.2,0.8,6.8,0.0,1.8,2.0,232.6,232.0,231.6,17.9,17.9,18.1,859.1,9.8,49.94,0.0,8.4,73.1,859.9,3.0,2.5,73.1,100.0,3315.0,3313.0,25.8,24.0,24.4,20000.0,855.9,0,0,,,
3547,2026-08-10T13:53:34.053540+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,1.1,0.3,0.4,6.8,0.0,1.7,2.0,235.9,235.0,234.8,13.9,13.7,13.6,859.3,6.8,49.93,0.0,7.6,73.1,858.9,13.6,9.6,73.1,100.0,3314.0,3312.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
3578,2026-08-10T13:53:49.064634+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.3,2.0,0.2,2.1,0.0,1.0,2.0,240.1,239.8,239.9,12.4,10.4,11.2,851.2,6.7,49.96,0.0,1.9,54.3,851.4,4.6,6.0,54.3,100.0,3281.0,3279.0,24.9,23.9,24.1,20000.0,856.4,0,0,,,
3640,2026-08-10T13:54:20.053548+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.4,2.8,0.3,12.7,0.0,1.0,2.0,241.6,241.2,241.5,13.9,11.9,11.1,851.3,6.8,49.96,0.0,1.8,54.3,851.0,19.5,10.8,54.3,100.0,3274.0,3272.0,24.9,23.9,24.1,20000.0,856.4,0,0,,,
3671,2026-08-10T13:54:36.064165+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.8,0.1,0.7,8.7,0.0,1.7,1.0,235.9,235.5,235.1,15.2,15.2,15.1,859.2,9.3,49.93,0.0,6.2,73.1,859.9,0.6,1.0,73.1,100.0,3316.0,3315.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
3702,2026-08-10T13:54:51.054164+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.2,2.0,0.8,4.3,0.0,1.0,1.0,243.4,243.5,243.6,12.3,10.3,11.0,851.2,6.0,49.95,0.0,1.9,54.3,852.0,1.7,1.8,54.3,100.0,3280.0,3278.0,24.9,23.9,24.1,20000.0,856.4,0,0,,,
3733,2026-08-10T13:55:07.064236+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.7,1.2,0.0,3.9,0.0,1.7,1.0,241.4,241.7,241.0,10.7,10.5,9.5,859.9,1.7,49.95,0.0,1.8,73.1,859.9,5.6,4.8,73.1,100.0,3316.0,3315.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
3795,2026-08-10T13:55:38.053571+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,1.1,1.4,0.7,16.1,0.0,1.7,2.0,232.6,233.1,232.0,17.7,16.8,16.3,859.6,16.7,49.91,0.0,5.0,73.1,860.3,0.6,1.1,73.1,100.0,3317.0,3315.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
3826,2026-08-10T13:55:53.053551+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.2,2.1,0.8,4.3,0.0,1.0,2.0,241.8,241.8,242.0,12.4,10.3,11.0,851.2,6.3,49.94,0.0,4.7,54.3,852.0,2.0,1.7,54.3,100.0,3281.0,3279.0,24.9,23.9,24.1,20000.0,856.4,0,0,,,
3857,2026-08-10T13:56:09.053528+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.7,1.0,0.6,8.9,0.0,1.7,2.0,241.2,241.3,240.6,10.4,10.2,9.4,859.9,0.7,49.97,0.0,1.9,73.1,859.3,9.6,7.8,73.1,100.0,3314.0,3312.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
3888,2026-08-10T13:56:24.063654+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.5,0.6,1.8,16.1,0.0,1.0,1.0,227.8,227.3,227.7,33.0,32.4,32.8,849.6,24.4,49.89,0.0,17.1,54.3,851.4,8.3,7.3,54.3,100.0,3280.0,3279.0,24.9,23.9,24.1,20000.0,856.4,0,0,,,
3950,2026-08-10T13:56:55.053539+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.4,2.0,1.3,9.3,0.0,1.0,2.0,235.3,234.9,235.2,16.6,14.6,15.4,850.7,10.9,49.94,0.0,3.2,54.3,852.0,1.6,1.8,54.3,100.0,3281.0,3279.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
3981,2026-08-10T13:57:11.053575+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.6,1.3,0.4,13.0,0.0,1.7,1.0,240.2,240.2,239.6,10.8,10.5,9.5,860.0,2.2,49.97,0.0,1.8,73.1,859.6,15.2,8.8,73.1,100.0,3314.0,3313.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
4012,2026-08-10T13:57:26.064178+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.8,2.5,1.5,10.4,0.0,1.0,1.0,231.0,230.2,230.8,19.1,16.6,17.1,850.5,12.0,49.88,0.0,18.0,54.3,852.0,1.6,1.7,54.3,100.0,3277.0,3276.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
4105,2026-08-10T13:58:13.053530+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.7,0.3,1.4,7.8,0.0,1.7,3.0,233.4,233.1,232.7,15.8,16.1,16.0,860.0,9.7,49.96,0.0,7.7,73.1,858.6,17.5,16.1,73.1,100.0,3305.0,3302.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
4136,2026-08-10T13:58:28.064560+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.1,0.8,1.6,15.6,0.0,1.0,1.0,232.2,232.1,232.2,23.3,22.5,23.3,850.1,17.3,49.91,0.0,4.5,54.3,851.7,1.7,1.7,54.3,100.0,3280.0,3279.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
4167,2026-08-10T13:58:44.064828+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.9,0.7,1.0,3.3,0.0,1.7,1.0,238.9,238.5,238.0,12.6,12.3,11.9,859.3,4.4,49.94,0.0,7.3,73.1,860.3,1.1,0.9,73.1,100.0,3316.0,3315.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
4198,2026-08-10T13:58:59.063649+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.1,2.0,0.1,5.2,0.0,1.0,2.0,240.7,240.6,240.7,12.3,10.3,10.9,851.3,4.6,49.96,0.0,1.9,54.3,851.4,9.8,9.5,54.3,100.0,3281.0,3279.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
4260,2026-08-10T13:59:30.089349+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.5,1.4,1.0,1.8,0.0,1.0,2.0,234.9,235.4,235.4,15.9,14.5,15.4,850.0,6.3,49.91,0.0,6.7,54.3,851.0,8.1,7.9,54.3,100.0,3279.0,3277.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
4291,2026-08-10T13:59:46.064078+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.7,0.2,1.0,5.4,0.0,1.7,1.0,236.4,236.0,235.7,14.3,14.3,14.1,859.3,6.5,49.93,0.0,7.6,73.1,860.3,1.1,1.0,73.1,100.0,3317.0,3316.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
4322,2026-08-10T14:00:01.053542+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.1,2.0,0.9,7.3,0.0,1.0,2.0,240.1,240.1,240.2,12.3,10.3,11.0,851.3,6.4,49.96,0.0,1.9,54.3,850.4,13.7,13.5,54.3,100.0,3280.0,3278.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
4353,2026-08-10T14:00:17.064092+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,1.1,1.5,0.1,8.7,0.0,1.7,2.0,229.8,229.6,228.7,17.3,16.1,15.8,859.5,15.3,49.89,0.0,5.5,73.1,859.6,6.6,5.5,73.1,100.0,3313.0,3311.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
4415,2026-08-10T14:00:48.053551+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.6,1.2,0.3,0.3,0.0,1.7,2.0,241.9,242.0,241.4,10.5,10.1,9.3,860.0,0.9,49.97,0.0,1.9,73.1,860.3,1.2,1.0,73.1,100.0,3317.0,3315.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
4446,2026-08-10T14:01:03.064551+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.8,1.9,1.0,3.3,0.0,1.0,1.0,235.2,234.4,235.0,15.2,13.3,14.2,851.0,5.4,49.93,0.0,7.9,54.3,852.0,2.1,2.1,54.3,100.0,3279.0,3278.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
4477,2026-08-10T14:01:19.053555+00:00,external_ems_1,bess_1,good,0.0433,normal,PCS DC current and BMS current mismatch: 22.7,0.8,1.8,0.8,22.7,0.0,1.7,1.0,231.0,230.6,230.2,29.4,29.2,27.6,859.5,23.9,49.9,0.0,8.4,73.1,860.3,1.2,0.9,73.1,100.0,3316.0,3315.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
4508,2026-08-10T14:01:34.054368+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.1,2.1,0.1,0.6,0.0,1.0,2.0,241.8,241.8,241.9,12.5,10.4,11.3,851.3,7.5,49.96,0.0,1.8,54.3,851.4,6.9,8.0,54.3,100.0,3284.0,3282.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
4601,2026-08-10T14:02:21.053555+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.9,0.9,1.1,14.7,0.0,1.7,1.0,242.4,242.3,241.5,11.6,11.4,10.7,859.7,3.0,49.96,0.0,3.2,72.7,858.6,17.7,15.7,72.7,100.0,3316.0,3315.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
4632,2026-08-10T14:02:36.053542+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.5,1.8,0.9,5.1,0.0,1.0,1.0,235.9,235.4,235.7,17.1,15.3,16.0,850.5,12.0,49.92,0.0,6.0,54.3,851.4,6.9,8.3,54.3,100.0,3275.0,3274.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
4663,2026-08-10T14:02:52.063646+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.5,1.2,0.1,4.7,0.0,1.7,1.0,240.2,240.2,239.7,10.5,10.2,9.3,860.0,1.9,49.97,0.0,1.8,72.7,859.9,6.6,5.9,72.7,100.0,3314.0,3313.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
4725,2026-08-10T14:03:23.053550+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.8,1.0,0.7,10.2,0.0,1.7,2.0,237.3,237.1,236.5,12.8,12.4,11.8,859.3,6.2,49.93,0.0,7.2,72.7,858.6,16.4,15.9,72.7,100.0,3316.0,3314.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
4756,2026-08-10T14:03:38.053561+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.2,1.7,2.0,1.7,0.0,1.0,2.0,233.3,233.1,233.3,18.0,16.3,16.5,849.7,3.8,49.89,0.0,8.4,53.9,851.7,2.1,1.7,53.9,100.0,3281.0,3279.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
4787,2026-08-10T14:03:54.053825+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.7,0.2,1.0,9.1,0.0,1.7,2.0,236.2,235.6,235.5,15.3,15.3,15.1,859.3,10.0,49.95,0.0,7.1,72.7,860.3,0.9,1.0,72.7,100.0,3316.0,3314.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
4818,2026-08-10T14:04:09.053550+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.0,2.0,0.1,2.8,0.0,1.0,2.0,241.0,241.0,241.0,12.2,10.2,10.9,851.3,5.0,49.96,0.0,1.8,53.9,851.4,7.8,7.3,53.9,100.0,3281.0,3279.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
4880,2026-08-10T14:04:40.053880+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.4,1.9,1.4,4.6,0.0,1.0,1.0,236.1,235.8,236.2,17.7,15.8,16.6,850.6,12.3,49.91,0.0,6.2,53.9,852.0,7.7,8.3,53.9,100.0,3280.0,3279.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
4911,2026-08-10T14:04:56.053663+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.8,0.2,1.0,6.9,0.0,1.7,1.0,234.1,233.7,233.3,15.9,16.1,16.1,859.3,7.8,49.93,0.0,8.6,72.7,860.3,0.9,1.0,72.7,100.0,3316.0,3316.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
4942,2026-08-10T14:05:11.064458+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.1,1.9,0.6,9.5,0.0,1.0,1.0,239.6,239.6,239.7,15.1,13.2,14.1,851.3,5.8,49.96,0.0,5.7,53.9,850.7,15.3,14.9,53.9,100.0,3278.0,3277.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
4973,2026-08-10T14:05:27.053543+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,1.0,2.1,0.7,17.9,0.0,1.7,1.0,232.1,232.6,231.6,20.1,19.1,18.0,859.6,19.0,49.89,0.0,18.7,72.7,860.3,1.1,1.0,72.7,100.0,3317.0,3316.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
5035,2026-08-10T14:05:58.053551+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.5,1.2,0.3,0.4,0.0,1.7,1.0,241.5,241.6,241.1,10.5,10.2,9.3,860.0,1.2,49.97,0.0,1.8,72.7,860.3,0.8,1.1,72.7,100.0,3316.0,3315.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
5066,2026-08-10T14:06:13.063733+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.6,1.8,0.2,3.6,0.0,1.0,1.0,233.6,233.0,233.5,16.3,14.5,15.2,850.5,9.8,49.96,0.0,7.4,53.9,850.7,13.4,13.4,53.9,100.0,3273.0,3272.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
5128,2026-08-10T14:06:44.053546+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.6,2.0,1.0,6.5,0.0,1.0,2.0,233.9,233.3,233.6,14.2,12.2,13.1,850.7,8.0,49.93,0.0,7.6,53.9,851.7,1.5,1.9,53.9,100.0,3281.0,3279.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
5190,2026-08-10T14:07:15.064062+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.2,1.3,2.9,5.1,0.0,1.0,1.0,232.0,232.2,232.0,20.3,19.5,20.8,849.1,6.9,49.87,0.0,2.3,53.9,852.0,1.8,1.8,53.9,100.0,3281.0,3280.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
5221,2026-08-10T14:07:31.064396+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.7,1.2,0.7,12.0,0.0,1.7,2.0,242.1,242.3,241.6,10.6,10.3,9.4,860.0,1.7,49.97,0.0,1.9,72.7,859.3,13.7,13.6,72.7,100.0,3316.0,3314.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
5252,2026-08-10T14:07:46.053619+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.2,2.1,0.4,1.7,0.0,1.0,2.0,242.0,241.9,242.1,12.3,10.2,11.0,851.3,6.2,49.95,0.0,2.0,53.9,851.7,4.5,3.6,53.9,100.0,3280.0,3278.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
5283,2026-08-10T14:08:02.053597+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.9,0.1,0.8,1.1,0.0,1.7,2.0,232.2,231.7,231.3,15.0,14.9,14.9,859.1,6.8,49.91,0.0,7.8,72.7,859.9,5.7,5.2,72.7,100.0,3315.0,3313.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
5345,2026-08-10T14:08:33.054780+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.6,1.2,1.1,3.7,0.0,1.7,1.0,241.3,241.4,240.8,10.7,10.5,9.5,860.0,1.9,49.97,0.0,1.9,72.7,858.9,5.6,9.2,72.7,100.0,3307.0,3306.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
5376,2026-08-10T14:08:48.063896+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.2,2.1,0.7,7.3,0.0,1.0,2.0,241.6,241.5,241.7,13.9,11.8,12.7,851.0,9.0,49.93,0.0,3.6,53.9,851.7,1.7,1.8,53.9,100.0,3281.0,3279.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
5407,2026-08-10T14:09:04.064050+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,1.0,0.6,0.7,4.8,0.0,1.7,1.0,238.1,237.3,237.1,12.8,12.6,12.2,859.6,5.7,49.96,0.0,2.9,72.7,860.3,0.9,0.8,72.7,100.0,3317.0,3316.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
5438,2026-08-10T14:09:19.065189+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.1,1.9,0.9,10.9,0.0,1.0,1.0,239.6,239.6,239.7,12.4,10.5,11.2,851.3,4.9,49.96,0.0,1.8,53.9,850.4,15.8,16.5,53.9,100.0,3279.0,3278.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
5500,2026-08-10T14:09:50.053546+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.3,1.9,0.5,2.4,0.0,1.0,1.0,242.0,241.7,241.8,12.3,10.4,11.1,851.2,6.5,49.96,0.0,1.8,53.9,851.7,4.1,3.1,53.9,100.0,3278.0,3277.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
5531,2026-08-10T14:10:06.054633+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.7,1.1,0.1,3.9,0.0,1.7,1.0,240.3,240.4,239.7,10.7,10.5,9.6,860.0,1.7,49.97,0.0,1.8,72.7,859.9,5.6,6.5,72.7,100.0,3315.0,3314.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
5562,2026-08-10T14:10:21.053584+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.4,1.5,0.8,4.6,0.0,1.0,2.0,227.9,227.6,228.0,22.5,21.4,21.0,850.2,17.9,49.91,0.0,12.1,53.9,851.0,13.3,11.2,53.9,100.0,3279.0,3277.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
5593,2026-08-10T14:10:37.053531+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.7,0.8,0.1,4.4,0.0,1.7,1.0,242.4,242.7,242.0,11.3,11.0,10.5,859.8,2.1,49.97,0.0,1.9,72.7,859.9,6.5,5.5,72.7,100.0,3315.0,3314.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
5655,2026-08-10T14:11:08.053546+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.6,1.2,0.7,14.0,0.0,1.7,1.0,237.9,237.9,237.3,10.4,10.0,9.2,860.0,-0.1,49.97,0.0,1.7,72.7,859.3,13.9,14.4,72.7,100.0,3314.0,3313.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
5686,2026-08-10T14:11:23.053541+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.3,1.3,2.4,4.5,0.0,1.0,1.0,230.1,230.4,230.3,22.6,22.1,23.4,849.3,6.8,49.88,0.0,3.5,53.9,851.7,2.3,1.7,53.9,100.0,3281.0,3280.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
5717,2026-08-10T14:11:39.063883+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.7,1.2,0.3,1.1,0.0,1.7,1.0,240.1,240.2,239.5,10.3,9.9,9.1,860.0,-0.1,49.97,0.0,4.2,72.7,860.3,1.0,0.7,72.7,100.0,3317.0,3316.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
5748,2026-08-10T14:11:54.064593+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,1.0,1.9,0.4,2.7,0.0,1.0,1.0,239.3,238.3,238.5,12.0,10.1,10.7,851.3,4.6,49.96,0.0,1.7,53.9,851.7,1.9,1.7,53.9,100.0,3281.0,3280.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
5810,2026-08-10T14:12:25.053532+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.1,2.0,0.3,5.7,0.0,1.0,1.0,240.2,240.1,240.2,13.6,11.6,12.3,850.7,6.8,49.93,0.0,3.7,53.9,851.0,12.5,14.4,53.9,100.0,3278.0,3277.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
5841,2026-08-10T14:12:41.065014+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.6,0.9,0.6,1.9,0.0,1.7,1.0,237.0,236.9,236.4,11.9,11.3,11.0,859.7,1.0,49.96,0.0,3.4,72.7,860.3,2.9,1.9,72.7,100.0,3315.0,3314.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
5872,2026-08-10T14:12:56.053545+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.1,1.9,0.1,3.4,0.0,1.0,2.0,241.4,241.5,241.5,12.0,10.1,10.7,851.3,4.3,49.95,0.0,1.7,53.9,851.4,7.7,6.6,53.9,100.0,3278.0,3276.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
5903,2026-08-10T14:13:12.064168+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.6,1.7,1.8,8.1,0.0,1.7,1.0,231.5,230.9,231.0,22.8,24.1,24.5,858.5,8.9,49.9,0.0,8.1,72.7,860.3,0.8,0.7,72.7,100.0,3317.0,3316.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
5965,2026-08-10T14:13:43.078264+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.8,0.1,0.6,4.1,0.0,1.7,1.0,234.3,233.9,233.5,14.9,14.8,14.8,859.3,7.9,49.94,0.0,5.7,72.7,859.9,3.8,3.4,72.7,100.0,3316.0,3315.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
5996,2026-08-10T14:13:58.054629+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.1,1.9,0.6,3.3,0.0,1.0,1.0,239.6,239.5,239.5,12.0,10.1,10.7,851.1,4.7,49.94,0.0,4.2,53.9,851.7,1.4,1.7,53.9,100.0,3281.0,3280.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
6027,2026-08-10T14:14:14.064230+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.7,1.3,1.1,14.6,0.0,1.7,1.0,238.4,238.3,237.7,10.5,9.9,9.2,860.0,0.1,49.97,0.0,1.8,72.7,858.9,14.7,9.7,72.7,100.0,3311.0,3310.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
6058,2026-08-10T14:14:29.063998+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.3,1.4,2.5,2.0,0.0,1.0,1.0,228.6,228.9,228.8,20.7,20.0,21.4,849.2,5.3,49.89,0.0,2.4,53.9,851.7,3.3,2.8,53.9,100.0,3280.0,3279.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
6120,2026-08-10T14:15:00.054417+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.3,2.0,1.2,2.8,0.0,1.0,1.0,240.3,240.0,240.1,12.1,10.1,10.8,850.8,4.6,49.94,0.0,2.0,53.9,852.0,1.8,1.7,53.9,100.0,3280.0,3279.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
6182,2026-08-10T14:15:31.053637+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.4,0.8,2.5,8.2,0.0,1.0,1.0,230.5,230.9,230.8,23.7,23.2,24.0,849.5,9.9,49.9,0.0,13.9,53.5,852.0,1.7,1.6,53.5,100.0,3281.0,3280.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
6213,2026-08-10T14:15:47.053533+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.8,0.0,1.1,5.4,0.0,1.7,1.0,231.9,231.4,231.1,15.3,15.3,15.3,859.2,6.3,49.94,0.0,7.7,72.7,860.3,0.9,0.9,72.7,100.0,3317.0,3316.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
