ml_event_id,source_id,bess_id,start_utc,end_utc,duration_sec,row_count,max_ml_score,max_rule_score,dominant_health_state,top_categories,top_reason
214,external_ems_2,bess_2,2026-08-16T08:28:17.629095+00:00,2026-08-16T08:28:22.619091+00:00,4.99,6,0.646365,0.6545,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.2; PCS DC current and BMS current mismatch: 56.0
246,external_ems_2,bess_2,2026-08-17T07:32:51.618575+00:00,2026-08-17T07:32:56.629337+00:00,5.011,6,0.646338,0.6559,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 7.1; PCS DC current and BMS current mismatch: 65.0
197,external_ems_2,bess_2,2026-08-16T07:28:20.629942+00:00,2026-08-16T07:28:25.618558+00:00,4.989,6,0.645648,0.6396,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.6; PCS DC current and BMS current mismatch: 58.6
57,external_ems_2,bess_2,2026-08-14T04:05:36.619846+00:00,2026-08-14T04:05:37.618642+00:00,0.999,2,0.645383,0.4658,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 14.8; PCS DC current and BMS current mismatch: 48.4
120,external_ems_2,bess_2,2026-08-15T04:13:16.618642+00:00,2026-08-15T04:13:22.619169+00:00,6.001,7,0.644921,0.5697,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.0; PCS DC current and BMS current mismatch: 55.1
371,external_ems_2,bess_2,2026-08-19T06:06:44.618594+00:00,2026-08-19T06:06:47.618601+00:00,3.0,4,0.644889,0.6325,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.8; PCS DC current and BMS current mismatch: 59.1
64,external_ems_2,bess_2,2026-08-14T04:52:18.618586+00:00,2026-08-14T04:52:19.629003+00:00,1.01,2,0.644639,0.3937,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 13.8; PCS DC current and BMS current mismatch: 44.0
27,external_ems_1,bess_1,2026-08-14T04:50:09.618571+00:00,2026-08-14T04:50:14.618572+00:00,5.0,6,0.644618,0.4276,warning,pcs_phase_current_imbalance,PCS phase current imbalance high: 26.0
14,external_ems_1,bess_1,2026-08-14T04:02:29.628777+00:00,2026-08-14T04:04:09.618681+00:00,99.99,31,0.644574,0.4681,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 24.7; PCS DC current and BMS current mismatch: 36.6
86,external_ems_2,bess_2,2026-08-14T05:52:36.618813+00:00,2026-08-14T05:52:39.618580+00:00,3.0,4,0.644268,0.5752,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.4; PCS DC current and BMS current mismatch: 55.7
363,external_ems_2,bess_2,2026-08-19T04:57:07.618648+00:00,2026-08-19T04:57:19.618567+00:00,12.0,13,0.644204,0.4185,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 25.0; PCS DC current and BMS current mismatch: 21.1
442,external_ems_2,bess_2,2026-08-20T09:33:25.629844+00:00,2026-08-20T09:33:30.618906+00:00,4.989,6,0.644124,0.6111,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance;pcs_bms_current_mismatch,PCS phase voltage imbalance high: 28.0; PCS phase current imbalance high: 12.9; PCS DC current and BMS current mismatch: 33.1
347,external_ems_2,bess_2,2026-08-18T09:17:05.629759+00:00,2026-08-18T09:17:12.619289+00:00,6.99,3,0.643768,0.66,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.7; PCS DC current and BMS current mismatch: 59.8
345,external_ems_2,bess_2,2026-08-18T09:13:10.618586+00:00,2026-08-18T09:13:16.628975+00:00,6.01,7,0.643562,0.6524,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.3; PCS DC current and BMS current mismatch: 53.4
440,external_ems_2,bess_2,2026-08-20T09:30:34.628688+00:00,2026-08-20T09:31:17.618581+00:00,42.99,18,0.6434,0.4871,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance;pcs_bms_current_mismatch,PCS phase voltage imbalance high: 23.1; PCS phase current imbalance high: 9.7; PCS DC current and BMS current mismatch: 39.0
225,external_ems_2,bess_2,2026-08-17T03:38:47.618579+00:00,2026-08-17T03:39:05.618579+00:00,18.0,19,0.643224,0.669,warning,pcs_fault_or_alarm,PCS fault or alarm flags active: 1.0
420,external_ems_2,bess_2,2026-08-20T07:07:06.629784+00:00,2026-08-20T07:07:30.629205+00:00,23.999,12,0.643114,0.4036,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance;pcs_bms_current_mismatch,PCS phase voltage imbalance high: 20.1; PCS phase current imbalance high: 18.6
434,external_ems_2,bess_2,2026-08-20T09:14:24.630544+00:00,2026-08-20T09:14:48.629304+00:00,23.999,8,0.642965,0.6571,warning,pcs_phase_voltage_imbalance;pcs_phase_current_imbalance;pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS phase voltage imbalance high: 6.6; PCS DC voltage and BMS voltage mismatch: 6.9; PCS DC current and BMS current mismatch: 64.5
79,external_ems_2,bess_2,2026-08-14T05:36:45.618571+00:00,2026-08-14T05:36:49.618576+00:00,4.0,5,0.642721,0.5169,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance;pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS phase voltage imbalance high: 7.1; PCS phase current imbalance high: 10.9; PCS DC voltage and BMS voltage mismatch: 5.1; PCS DC current and BMS current mismatch: 51.7
292,external_ems_2,bess_2,2026-08-18T04:53:03.618563+00:00,2026-08-18T04:53:08.629403+00:00,5.011,6,0.642625,0.6566,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.2; PCS DC current and BMS current mismatch: 51.9
195,external_ems_2,bess_2,2026-08-16T07:24:25.618562+00:00,2026-08-16T07:24:31.618632+00:00,6.0,7,0.642034,0.6538,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.4; PCS DC current and BMS current mismatch: 51.4
432,external_ems_2,bess_2,2026-08-20T09:07:39.619049+00:00,2026-08-20T09:07:45.618581+00:00,6.0,7,0.641468,0.3857,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance,PCS phase voltage imbalance high: 19.4; PCS phase current imbalance high: 18.6
414,external_ems_2,bess_2,2026-08-20T06:56:41.630159+00:00,2026-08-20T06:56:45.618567+00:00,3.988,5,0.641401,0.6545,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.9; PCS DC current and BMS current mismatch: 70.1
307,external_ems_2,bess_2,2026-08-18T06:45:58.628853+00:00,2026-08-18T06:45:59.618582+00:00,0.99,2,0.640966,0.5645,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 7.1; PCS DC current and BMS current mismatch: 54.3
210,external_ems_2,bess_2,2026-08-16T08:12:35.618574+00:00,2026-08-16T08:12:39.618586+00:00,4.0,5,0.640275,0.5185,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 8.4; PCS DC current and BMS current mismatch: 52.3
25,external_ems_1,bess_1,2026-08-14T04:47:05.628752+00:00,2026-08-14T04:47:11.629418+00:00,6.001,7,0.639891,0.4166,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 24.5; PCS DC current and BMS current mismatch: 43.8
23,external_ems_1,bess_1,2026-08-14T04:35:33.629148+00:00,2026-08-14T04:35:52.629145+00:00,19.0,12,0.639781,0.4971,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 23.0
379,external_ems_2,bess_2,2026-08-19T06:31:43.618572+00:00,2026-08-19T06:31:44.618567+00:00,1.0,2,0.639678,0.4517,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.4; PCS DC current and BMS current mismatch: 48.0
68,external_ems_2,bess_2,2026-08-14T04:58:28.630083+00:00,2026-08-14T04:58:32.618573+00:00,3.988,5,0.639608,0.503,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 17.1; PCS DC current and BMS current mismatch: 50.5
56,external_ems_2,bess_2,2026-08-14T04:04:45.629776+00:00,2026-08-14T04:04:51.618574+00:00,5.989,7,0.639492,0.5246,warning,pcs_bms_current_mismatch;pcs_phase_current_imbalance,PCS phase current imbalance high: 13.4; PCS DC current and BMS current mismatch: 47.5
313,external_ems_2,bess_2,2026-08-18T07:17:21.618579+00:00,2026-08-18T07:17:26.618571+00:00,5.0,6,0.639434,0.6412,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.6; PCS DC current and BMS current mismatch: 59.3
372,external_ems_2,bess_2,2026-08-19T06:11:16.618568+00:00,2026-08-19T06:11:19.618570+00:00,3.0,4,0.639379,0.66,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 7.7; PCS DC current and BMS current mismatch: 78.1
171,external_ems_2,bess_2,2026-08-15T08:58:40.618581+00:00,2026-08-15T08:58:43.618579+00:00,3.0,4,0.639283,0.6593,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 7.6; PCS DC current and BMS current mismatch: 77.6
339,external_ems_2,bess_2,2026-08-18T08:55:28.618586+00:00,2026-08-18T08:55:29.618583+00:00,1.0,2,0.639276,0.6759,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 10.1; PCS DC current and BMS current mismatch: 76.5
193,external_ems_2,bess_2,2026-08-16T07:16:32.629763+00:00,2026-08-16T07:16:37.629194+00:00,4.999,6,0.639052,0.6662,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.9; PCS DC current and BMS current mismatch: 59.3
131,external_ems_2,bess_2,2026-08-15T04:53:22.619117+00:00,2026-08-15T04:53:27.618582+00:00,4.999,6,0.638787,0.6205,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 52.9
70,external_ems_2,bess_2,2026-08-14T05:17:33.629152+00:00,2026-08-14T05:17:33.629152+00:00,0.0,1,0.638703,0.6414,warning,pcs_phase_current_imbalance,PCS phase current imbalance high: 43.0
152,external_ems_2,bess_2,2026-08-15T06:28:19.618575+00:00,2026-08-15T06:28:25.628669+00:00,6.01,7,0.638374,0.6497,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC current and BMS current mismatch: 48.8
135,external_ems_2,bess_2,2026-08-15T05:25:03.618570+00:00,2026-08-15T05:25:06.618596+00:00,3.0,4,0.638058,0.6503,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.3; PCS DC current and BMS current mismatch: 64.1
111,external_ems_2,bess_2,2026-08-15T03:43:53.629402+00:00,2026-08-15T03:43:59.618578+00:00,5.989,7,0.637967,0.6082,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.0; PCS DC current and BMS current mismatch: 53.5
119,external_ems_2,bess_2,2026-08-15T04:05:27.629226+00:00,2026-08-15T04:05:32.629004+00:00,5.0,6,0.637947,0.495,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.5; PCS DC current and BMS current mismatch: 41.9
170,external_ems_2,bess_2,2026-08-15T08:07:44.618562+00:00,2026-08-15T08:07:48.619081+00:00,4.001,5,0.637845,0.5026,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.1; PCS DC current and BMS current mismatch: 51.3
113,external_ems_2,bess_2,2026-08-15T03:47:48.629710+00:00,2026-08-15T03:47:53.618570+00:00,4.989,6,0.637845,0.6566,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 7.2; PCS DC current and BMS current mismatch: 66.7
203,external_ems_2,bess_2,2026-08-16T07:54:01.618566+00:00,2026-08-16T07:54:04.618573+00:00,3.0,4,0.637728,0.5356,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 53.4
465,external_ems_2,bess_2,2026-08-20T10:29:48.566953+00:00,2026-08-20T10:29:58.566929+00:00,10.0,11,0.637698,0.5302,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance,PCS phase voltage imbalance high: 25.6; PCS phase current imbalance high: 9.1
433,external_ems_2,bess_2,2026-08-20T09:11:01.618575+00:00,2026-08-20T09:11:06.630321+00:00,5.012,6,0.637667,0.3659,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance,PCS phase voltage imbalance high: 19.0; PCS phase current imbalance high: 12.4
395,external_ems_2,bess_2,2026-08-19T07:46:06.618559+00:00,2026-08-19T07:46:09.618558+00:00,3.0,4,0.637666,0.6503,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.3; PCS DC current and BMS current mismatch: 66.5
4,external_ems_1,bess_1,2026-08-13T08:13:43.618675+00:00,2026-08-13T08:13:46.618577+00:00,3.0,4,0.637401,0.3745,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 20.1; PCS DC current and BMS current mismatch: 42.2
121,external_ems_2,bess_2,2026-08-15T04:15:12.618571+00:00,2026-08-15T04:15:22.618565+00:00,10.0,9,0.637266,0.6448,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC current and BMS current mismatch: 43.3
446,external_ems_2,bess_2,2026-08-20T09:41:21.438502+00:00,2026-08-20T09:41:26.529634+00:00,5.091,4,0.637217,0.4363,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance,PCS phase voltage imbalance high: 21.7; PCS phase current imbalance high: 13.1
143,external_ems_2,bess_2,2026-08-15T05:54:49.629462+00:00,2026-08-15T05:54:54.618555+00:00,4.989,6,0.637025,0.651,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC current and BMS current mismatch: 44.6
76,external_ems_2,bess_2,2026-08-14T05:30:45.618623+00:00,2026-08-14T05:30:48.618575+00:00,3.0,4,0.636998,0.6476,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.9; PCS DC current and BMS current mismatch: 61.7
19,external_ems_1,bess_1,2026-08-14T04:13:43.618587+00:00,2026-08-14T04:14:12.629277+00:00,29.011,7,0.636938,0.6414,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 19.2; PCS DC current and BMS current mismatch: 48.6
464,external_ems_2,bess_2,2026-08-20T10:27:36.567424+00:00,2026-08-20T10:28:47.567458+00:00,71.0,21,0.636919,0.5515,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance;pcs_bms_current_mismatch,PCS phase voltage imbalance high: 26.3; PCS phase current imbalance high: 11.3
409,external_ems_2,bess_2,2026-08-20T06:28:58.619031+00:00,2026-08-20T06:29:04.618594+00:00,6.0,7,0.636446,0.4853,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance;pcs_bms_current_mismatch,PCS phase voltage imbalance high: 23.3; PCS phase current imbalance high: 16.5; PCS DC current and BMS current mismatch: 22.7
74,external_ems_2,bess_2,2026-08-14T05:27:14.618566+00:00,2026-08-14T05:27:20.618684+00:00,6.0,7,0.636284,0.5054,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 28.7
280,external_ems_2,bess_2,2026-08-18T03:38:19.618572+00:00,2026-08-18T03:38:20.618571+00:00,1.0,2,0.636274,0.6549,warning,pcs_phase_voltage_imbalance;pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS phase voltage imbalance high: 6.9; PCS DC voltage and BMS voltage mismatch: 6.5; PCS DC current and BMS current mismatch: 63.0
261,external_ems_2,bess_2,2026-08-17T09:14:53.619485+00:00,2026-08-17T09:14:57.629451+00:00,4.01,5,0.636102,0.6334,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 59.5
61,external_ems_2,bess_2,2026-08-14T04:15:38.618574+00:00,2026-08-14T04:15:58.629854+00:00,20.011,8,0.635702,0.4489,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 23.3
445,external_ems_2,bess_2,2026-08-20T09:37:50.036192+00:00,2026-08-20T09:38:25.955455+00:00,35.919,18,0.63569,0.5054,warning,pcs_phase_voltage_imbalance;pcs_phase_current_imbalance,PCS phase voltage imbalance high: 24.7
128,external_ems_2,bess_2,2026-08-15T04:37:41.618623+00:00,2026-08-15T04:37:44.618629+00:00,3.0,4,0.6356,0.6469,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.8; PCS DC current and BMS current mismatch: 66.2
329,external_ems_2,bess_2,2026-08-18T08:17:14.618570+00:00,2026-08-18T08:17:18.618577+00:00,4.0,5,0.635482,0.6538,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.8; PCS DC current and BMS current mismatch: 75.6
181,external_ems_2,bess_2,2026-08-15T09:32:42.618577+00:00,2026-08-15T09:32:54.618568+00:00,12.0,13,0.635369,0.3902,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance,PCS phase voltage imbalance high: 5.9; PCS phase current imbalance high: 23.0
154,external_ems_2,bess_2,2026-08-15T06:34:16.618717+00:00,2026-08-15T06:34:19.628897+00:00,3.01,4,0.635298,0.4891,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 50.5
412,external_ems_2,bess_2,2026-08-20T06:35:19.618567+00:00,2026-08-20T06:35:25.618584+00:00,6.0,7,0.635222,0.3587,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance,PCS phase voltage imbalance high: 18.3; PCS phase current imbalance high: 19.4
312,external_ems_2,bess_2,2026-08-18T07:15:22.618616+00:00,2026-08-18T07:15:27.618571+00:00,5.0,6,0.635166,0.671,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC current and BMS current mismatch: 43.7
300,external_ems_2,bess_2,2026-08-18T05:34:48.628773+00:00,2026-08-18T05:34:51.619053+00:00,2.99,4,0.63484,0.6572,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 7.3; PCS DC current and BMS current mismatch: 71.2
222,external_ems_2,bess_2,2026-08-17T03:29:18.629372+00:00,2026-08-17T03:29:19.619024+00:00,0.99,2,0.63464,0.6731,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 9.6; PCS DC current and BMS current mismatch: 79.6
428,external_ems_2,bess_2,2026-08-20T07:30:54.619411+00:00,2026-08-20T07:31:12.629100+00:00,18.01,13,0.634426,0.3785,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance,PCS phase voltage imbalance high: 19.0; PCS phase current imbalance high: 20.6
361,external_ems_2,bess_2,2026-08-18T10:11:51.629188+00:00,2026-08-18T10:11:54.618567+00:00,2.989,4,0.634224,0.6566,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 7.2; PCS DC current and BMS current mismatch: 66.4
237,external_ems_2,bess_2,2026-08-17T06:08:47.624726+00:00,2026-08-17T06:08:50.629000+00:00,3.004,4,0.634177,0.6572,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 7.3; PCS DC current and BMS current mismatch: 67.2
140,external_ems_2,bess_2,2026-08-15T05:41:06.630204+00:00,2026-08-15T05:41:10.618554+00:00,3.988,5,0.634063,0.6655,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 8.5; PCS DC current and BMS current mismatch: 85.9
416,external_ems_2,bess_2,2026-08-20T07:00:34.629337+00:00,2026-08-20T07:00:54.630316+00:00,20.001,8,0.633925,0.66,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch;pcs_phase_current_imbalance;pcs_phase_voltage_imbalance,PCS DC voltage and BMS voltage mismatch: 5.3; PCS DC current and BMS current mismatch: 59.1
130,external_ems_2,bess_2,2026-08-15T04:51:22.618568+00:00,2026-08-15T04:51:22.618568+00:00,0.0,1,0.63382,0.3947,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.5; PCS DC current and BMS current mismatch: 44.4
444,external_ems_2,bess_2,2026-08-20T09:35:10.542796+00:00,2026-08-20T09:35:20.816106+00:00,10.273,6,0.633575,0.4833,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance,PCS phase voltage imbalance high: 23.3; PCS phase current imbalance high: 17.0
215,external_ems_2,bess_2,2026-08-16T08:32:11.630144+00:00,2026-08-16T08:32:12.619013+00:00,0.989,2,0.633423,0.4176,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.1; PCS DC current and BMS current mismatch: 46.0
219,external_ems_2,bess_2,2026-08-16T09:23:07.618621+00:00,2026-08-16T09:23:10.618568+00:00,3.0,4,0.633409,0.6313,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.4; PCS DC current and BMS current mismatch: 59.2
275,external_ems_2,bess_2,2026-08-17T11:05:14.618581+00:00,2026-08-17T11:05:17.618576+00:00,3.0,4,0.633264,0.6441,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.4; PCS DC current and BMS current mismatch: 61.9
303,external_ems_2,bess_2,2026-08-18T05:44:35.629480+00:00,2026-08-18T05:44:41.618582+00:00,5.989,7,0.633226,0.6552,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC current and BMS current mismatch: 45.6
407,external_ems_2,bess_2,2026-08-20T06:23:27.618902+00:00,2026-08-20T06:23:33.618564+00:00,6.0,7,0.633101,0.536,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance;pcs_bms_current_mismatch,PCS phase voltage imbalance high: 25.0; PCS phase current imbalance high: 13.0; PCS DC current and BMS current mismatch: 29.8
336,external_ems_2,bess_2,2026-08-18T08:47:40.619542+00:00,2026-08-18T08:47:41.618578+00:00,0.999,2,0.632977,0.6759,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 10.0; PCS DC current and BMS current mismatch: 75.7
333,external_ems_2,bess_2,2026-08-18T08:33:00.619622+00:00,2026-08-18T08:33:05.628728+00:00,5.009,6,0.632682,0.3854,warning,bms_cell_voltage_spread;pcs_bms_current_mismatch,BMS cell voltage spread high: 12.0; PCS DC current and BMS current mismatch: 38.3
242,external_ems_2,bess_2,2026-08-17T06:26:32.628867+00:00,2026-08-17T06:26:35.618598+00:00,2.99,4,0.632662,0.6476,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.9; PCS DC current and BMS current mismatch: 65.6
75,external_ems_2,bess_2,2026-08-14T05:28:32.618764+00:00,2026-08-14T05:28:35.618687+00:00,3.0,4,0.632404,0.3656,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 42.8
173,external_ems_2,bess_2,2026-08-15T09:04:15.618583+00:00,2026-08-15T09:04:18.618575+00:00,3.0,4,0.632292,0.6462,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.7; PCS DC current and BMS current mismatch: 68.8
216,external_ems_2,bess_2,2026-08-16T08:36:13.618633+00:00,2026-08-16T08:36:16.618572+00:00,3.0,4,0.631701,0.5628,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 55.1
117,external_ems_2,bess_2,2026-08-15T04:01:34.618605+00:00,2026-08-15T04:01:37.618567+00:00,3.0,4,0.631538,0.5828,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.8; PCS DC current and BMS current mismatch: 56.0
288,external_ems_2,bess_2,2026-08-18T04:45:08.618562+00:00,2026-08-18T04:45:13.618559+00:00,5.0,6,0.631321,0.6483,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.6; PCS DC current and BMS current mismatch: 53.9
175,external_ems_2,bess_2,2026-08-15T09:10:08.618576+00:00,2026-08-15T09:10:13.629412+00:00,5.011,6,0.631033,0.4409,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.1; PCS DC current and BMS current mismatch: 47.0
146,external_ems_2,bess_2,2026-08-15T06:10:32.629509+00:00,2026-08-15T06:10:37.618576+00:00,4.989,6,0.63091,0.6338,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.0; PCS DC current and BMS current mismatch: 59.1
98,external_ems_2,bess_2,2026-08-14T07:10:47.618577+00:00,2026-08-14T07:10:50.630306+00:00,3.012,4,0.630885,0.6538,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.8; PCS DC current and BMS current mismatch: 74.6
184,external_ems_2,bess_2,2026-08-15T09:46:39.618593+00:00,2026-08-15T09:46:40.630357+00:00,1.012,2,0.630668,0.4361,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 47.2
65,external_ems_2,bess_2,2026-08-14T04:53:22.629183+00:00,2026-08-14T04:53:23.618593+00:00,0.989,2,0.630088,0.4233,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 11.1; PCS DC current and BMS current mismatch: 46.1
166,external_ems_2,bess_2,2026-08-15T07:07:39.618577+00:00,2026-08-15T07:07:47.618764+00:00,8.0,3,0.630018,0.4474,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 45.3
330,external_ems_2,bess_2,2026-08-18T08:21:12.618576+00:00,2026-08-18T08:21:13.629864+00:00,1.011,2,0.629761,0.5814,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.6; PCS DC current and BMS current mismatch: 56.0
55,external_ems_2,bess_2,2026-08-14T04:02:00.618743+00:00,2026-08-14T04:02:01.630336+00:00,1.012,2,0.62965,0.3538,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 11.8; PCS DC current and BMS current mismatch: 41.7
439,external_ems_2,bess_2,2026-08-20T09:28:16.618579+00:00,2026-08-20T09:28:33.618577+00:00,17.0,12,0.629644,0.5599,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance;pcs_bms_current_mismatch,PCS phase voltage imbalance high: 22.8; PCS phase current imbalance high: 15.1; PCS DC current and BMS current mismatch: 24.0
